sample	pop	gender
refSampleHG00096	EUR	M
refSampleHG00100	EUR	F
refSampleHG00101	EUR	M
refSampleHG00103	EUR	M
refSampleHG00106	EUR	F
refSampleHG00108	EUR	M
refSampleHG00111	EUR	F
refSampleHG00112	EUR	M
refSampleHG00116	EUR	M
refSampleHG00117	EUR	M
refSampleHG00118	EUR	F
refSampleHG00120	EUR	F
refSampleHG00122	EUR	F
refSampleHG00123	EUR	F
refSampleHG00129	EUR	M
refSampleHG00131	EUR	M
refSampleHG00138	EUR	M
refSampleHG00139	EUR	M
refSampleHG00141	EUR	M
refSampleHG00145	EUR	M
refSampleHG00146	EUR	F
refSampleHG00148	EUR	M
refSampleHG00149	EUR	M
refSampleHG00151	EUR	M
refSampleHG00155	EUR	M
refSampleHG00157	EUR	M
refSampleHG00159	EUR	M
refSampleHG00171	EUR	F
refSampleHG00173	EUR	F
refSampleHG00174	EUR	F
refSampleHG00181	EUR	M
refSampleHG00183	EUR	M
refSampleHG00185	EUR	M
refSampleHG00187	EUR	M
refSampleHG00188	EUR	M
refSampleHG00189	EUR	M
refSampleHG00190	EUR	M
refSampleHG00231	EUR	F
refSampleHG00232	EUR	F
refSampleHG00235	EUR	F
refSampleHG00236	EUR	F
refSampleHG00240	EUR	F
refSampleHG00243	EUR	M
refSampleHG00244	EUR	M
refSampleHG00252	EUR	M
refSampleHG00253	EUR	F
refSampleHG00255	EUR	F
refSampleHG00256	EUR	M
refSampleHG00257	EUR	F
refSampleHG00258	EUR	F
refSampleHG00259	EUR	F
refSampleHG00260	EUR	M
refSampleHG00261	EUR	F
refSampleHG00265	EUR	M
refSampleHG00266	EUR	F
refSampleHG00267	EUR	M
refSampleHG00272	EUR	F
refSampleHG00273	EUR	M
refSampleHG00275	EUR	F
refSampleHG00276	EUR	F
refSampleHG00278	EUR	M
refSampleHG00280	EUR	M
refSampleHG00282	EUR	F
refSampleHG00284	EUR	M
refSampleHG00285	EUR	F
refSampleHG00288	EUR	F
refSampleHG00290	EUR	M
refSampleHG00304	EUR	F
refSampleHG00308	EUR	M
refSampleHG00310	EUR	M
refSampleHG00311	EUR	M
refSampleHG00313	EUR	F
refSampleHG00315	EUR	F
refSampleHG00318	EUR	F
refSampleHG00320	EUR	F
refSampleHG00321	EUR	M
refSampleHG00325	EUR	M
refSampleHG00326	EUR	F
refSampleHG00329	EUR	M
refSampleHG00331	EUR	F
refSampleHG00334	EUR	F
refSampleHG00339	EUR	F
refSampleHG00343	EUR	F
refSampleHG00344	EUR	F
refSampleHG00353	EUR	F
refSampleHG00356	EUR	F
refSampleHG00364	EUR	F
refSampleHG00371	EUR	M
refSampleHG00372	EUR	M
refSampleHG00373	EUR	F
refSampleHG00381	EUR	F
refSampleHG00383	EUR	F
refSampleHG00384	EUR	F
refSampleHG00404	EAS	F
refSampleHG00406	EAS	M
refSampleHG00409	EAS	M
refSampleHG00422	EAS	F
refSampleHG00428	EAS	F
refSampleHG00436	EAS	M
refSampleHG00437	EAS	F
refSampleHG00443	EAS	F
refSampleHG00448	EAS	M
refSampleHG00449	EAS	F
refSampleHG00457	EAS	M
refSampleHG00476	EAS	F
refSampleHG00500	EAS	M
refSampleHG00524	EAS	M
refSampleHG00525	EAS	F
refSampleHG00530	EAS	M
refSampleHG00531	EAS	F
refSampleHG00536	EAS	M
refSampleHG00556	EAS	M
refSampleHG00559	EAS	M
refSampleHG00566	EAS	F
refSampleHG00581	EAS	F
refSampleHG00583	EAS	M
refSampleHG00584	EAS	F
refSampleHG00589	EAS	M
refSampleHG00590	EAS	F
refSampleHG00593	EAS	F
refSampleHG00595	EAS	M
refSampleHG00596	EAS	F
refSampleHG00599	EAS	F
refSampleHG00607	EAS	M
refSampleHG00610	EAS	M
refSampleHG00611	EAS	F
refSampleHG00614	EAS	F
refSampleHG00622	EAS	M
refSampleHG00623	EAS	F
refSampleHG00626	EAS	F
refSampleHG00628	EAS	M
refSampleHG00632	EAS	F
refSampleHG00651	EAS	F
refSampleHG00653	EAS	M
refSampleHG00654	EAS	F
refSampleHG00657	EAS	F
refSampleHG00662	EAS	M
refSampleHG00672	EAS	F
refSampleHG00683	EAS	M
refSampleHG00690	EAS	F
refSampleHG00693	EAS	F
refSampleHG00699	EAS	F
refSampleHG00701	EAS	M
refSampleHG00704	EAS	M
refSampleHG00728	EAS	M
refSampleHG00729	EAS	F
refSampleHG00766	EAS	F
refSampleHG00844	EAS	M
refSampleHG00864	EAS	F
refSampleHG00978	EAS	F
refSampleHG01028	EAS	M
refSampleHG01031	EAS	M
refSampleHG01046	EAS	F
refSampleHG01334	EUR	M
refSampleHG01500	EUR	M
refSampleHG01503	EUR	M
refSampleHG01506	EUR	M
refSampleHG01507	EUR	F
refSampleHG01512	EUR	M
refSampleHG01513	EUR	F
refSampleHG01516	EUR	F
refSampleHG01522	EUR	F
refSampleHG01524	EUR	M
refSampleHG01530	EUR	M
refSampleHG01586	SAS	M
refSampleHG01589	SAS	M
refSampleHG01593	SAS	F
refSampleHG01595	EAS	F
refSampleHG01600	EAS	F
refSampleHG01602	EUR	F
refSampleHG01603	EUR	M
refSampleHG01607	EUR	F
refSampleHG01608	EUR	M
refSampleHG01610	EUR	M
refSampleHG01613	EUR	F
refSampleHG01618	EUR	F
refSampleHG01619	EUR	M
refSampleHG01623	EUR	F
refSampleHG01631	EUR	M
refSampleHG01632	EUR	F
refSampleHG01670	EUR	F
refSampleHG01672	EUR	M
refSampleHG01673	EUR	F
refSampleHG01675	EUR	M
refSampleHG01680	EUR	M
refSampleHG01682	EUR	M
refSampleHG01685	EUR	F
refSampleHG01697	EUR	F
refSampleHG01699	EUR	M
refSampleHG01704	EUR	F
refSampleHG01705	EUR	M
refSampleHG01708	EUR	M
refSampleHG01709	EUR	M
refSampleHG01710	EUR	F
refSampleHG01746	EUR	F
refSampleHG01756	EUR	M
refSampleHG01761	EUR	M
refSampleHG01762	EUR	F
refSampleHG01766	EUR	F
refSampleHG01768	EUR	F
refSampleHG01770	EUR	F
refSampleHG01771	EUR	M
refSampleHG01775	EUR	M
refSampleHG01783	EUR	M
refSampleHG01785	EUR	M
refSampleHG01786	EUR	F
refSampleHG01795	EAS	F
refSampleHG01796	EAS	F
refSampleHG01797	EAS	F
refSampleHG01799	EAS	F
refSampleHG01800	EAS	F
refSampleHG01805	EAS	F
refSampleHG01806	EAS	F
refSampleHG01807	EAS	F
refSampleHG01810	EAS	M
refSampleHG01842	EAS	M
refSampleHG01843	EAS	F
refSampleHG01844	EAS	M
refSampleHG01847	EAS	F
refSampleHG01849	EAS	M
refSampleHG01850	EAS	F
refSampleHG01851	EAS	F
refSampleHG01852	EAS	M
refSampleHG01857	EAS	F
refSampleHG01860	EAS	M
refSampleHG01861	EAS	M
refSampleHG01863	EAS	F
refSampleHG01864	EAS	M
refSampleHG01866	EAS	M
refSampleHG01869	EAS	F
refSampleHG01870	EAS	F
refSampleHG01871	EAS	F
refSampleHG01878	EAS	F
refSampleHG01883	AFR	F
refSampleHG01885	AFR	M
refSampleHG01886	AFR	F
refSampleHG01890	AFR	M
refSampleHG01894	AFR	F
refSampleHG01896	AFR	F
refSampleHG01914	AFR	M
refSampleHG01915	AFR	F
refSampleHG01958	AFR	F
refSampleHG01988	AFR	M
refSampleHG02009	AFR	M
refSampleHG02010	AFR	F
refSampleHG02012	AFR	F
refSampleHG02014	AFR	M
refSampleHG02017	EAS	M
refSampleHG02020	EAS	M
refSampleHG02025	EAS	F
refSampleHG02031	EAS	F
refSampleHG02032	EAS	M
refSampleHG02035	EAS	M
refSampleHG02040	EAS	M
refSampleHG02053	AFR	M
refSampleHG02057	EAS	F
refSampleHG02064	EAS	M
refSampleHG02067	EAS	M
refSampleHG02069	EAS	F
refSampleHG02078	EAS	F
refSampleHG02079	EAS	M
refSampleHG02081	EAS	F
refSampleHG02082	EAS	M
refSampleHG02084	EAS	F
refSampleHG02085	EAS	M
refSampleHG02087	EAS	F
refSampleHG02088	EAS	M
refSampleHG02108	AFR	F
refSampleHG02133	EAS	F
refSampleHG02134	EAS	M
refSampleHG02138	EAS	M
refSampleHG02139	EAS	F
refSampleHG02140	EAS	F
refSampleHG02141	EAS	M
refSampleHG02142	EAS	F
refSampleHG02144	AFR	F
refSampleHG02151	EAS	F
refSampleHG02153	EAS	F
refSampleHG02154	EAS	F
refSampleHG02155	EAS	F
refSampleHG02156	EAS	F
refSampleHG02165	EAS	F
refSampleHG02178	EAS	F
refSampleHG02179	EAS	F
refSampleHG02180	EAS	F
refSampleHG02181	EAS	F
refSampleHG02184	EAS	F
refSampleHG02185	EAS	F
refSampleHG02188	EAS	F
refSampleHG02190	EAS	F
refSampleHG02221	EUR	M
refSampleHG02231	EUR	M
refSampleHG02232	EUR	F
refSampleHG02233	EUR	M
refSampleHG02238	EUR	M
refSampleHG02239	EUR	F
refSampleHG02255	AFR	M
refSampleHG02281	AFR	M
refSampleHG02282	AFR	F
refSampleHG02284	AFR	M
refSampleHG02323	AFR	M
refSampleHG02337	AFR	F
refSampleHG02343	AFR	M
refSampleHG02351	EAS	M
refSampleHG02355	EAS	M
refSampleHG02360	EAS	M
refSampleHG02364	EAS	M
refSampleHG02371	EAS	M
refSampleHG02373	EAS	M
refSampleHG02374	EAS	M
refSampleHG02380	EAS	M
refSampleHG02382	EAS	M
refSampleHG02384	EAS	M
refSampleHG02389	EAS	M
refSampleHG02391	EAS	M
refSampleHG02396	EAS	M
refSampleHG02401	EAS	M
refSampleHG02402	EAS	M
refSampleHG02408	EAS	M
refSampleHG02409	EAS	M
refSampleHG02419	AFR	F
refSampleHG02420	AFR	M
refSampleHG02429	AFR	M
refSampleHG02433	AFR	M
refSampleHG02450	AFR	F
refSampleHG02461	AFR	M
refSampleHG02462	AFR	F
refSampleHG02464	AFR	M
refSampleHG02471	AFR	F
refSampleHG02476	AFR	F
refSampleHG02477	AFR	F
refSampleHG02479	AFR	F
refSampleHG02485	AFR	F
refSampleHG02489	AFR	M
refSampleHG02490	SAS	M
refSampleHG02494	SAS	F
refSampleHG02496	AFR	M
refSampleHG02505	AFR	F
refSampleHG02508	AFR	F
refSampleHG02511	AFR	F
refSampleHG02512	EAS	M
refSampleHG02513	EAS	F
refSampleHG02522	EAS	F
refSampleHG02536	AFR	M
refSampleHG02537	AFR	F
refSampleHG02541	AFR	M
refSampleHG02549	AFR	F
refSampleHG02554	AFR	M
refSampleHG02555	AFR	F
refSampleHG02557	AFR	M
refSampleHG02561	AFR	M
refSampleHG02562	AFR	F
refSampleHG02568	AFR	F
refSampleHG02573	AFR	M
refSampleHG02577	AFR	F
refSampleHG02580	AFR	F
refSampleHG02583	AFR	F
refSampleHG02585	AFR	M
refSampleHG02586	AFR	F
refSampleHG02589	AFR	F
refSampleHG02595	AFR	F
refSampleHG02603	SAS	M
refSampleHG02604	SAS	F
refSampleHG02610	AFR	M
refSampleHG02611	AFR	F
refSampleHG02613	AFR	M
refSampleHG02620	AFR	M
refSampleHG02621	AFR	F
refSampleHG02624	AFR	F
refSampleHG02629	AFR	F
refSampleHG02635	AFR	F
refSampleHG02646	AFR	F
refSampleHG02648	SAS	M
refSampleHG02649	SAS	F
refSampleHG02651	SAS	M
refSampleHG02654	SAS	M
refSampleHG02655	SAS	F
refSampleHG02660	SAS	M
refSampleHG02661	SAS	F
refSampleHG02666	AFR	M
refSampleHG02682	SAS	F
refSampleHG02685	SAS	F
refSampleHG02690	SAS	M
refSampleHG02694	SAS	F
refSampleHG02696	SAS	M
refSampleHG02699	SAS	M
refSampleHG02700	SAS	F
refSampleHG02702	AFR	M
refSampleHG02715	AFR	M
refSampleHG02725	SAS	F
refSampleHG02733	SAS	M
refSampleHG02734	SAS	F
refSampleHG02737	SAS	F
refSampleHG02756	AFR	M
refSampleHG02763	AFR	F
refSampleHG02771	AFR	M
refSampleHG02780	SAS	M
refSampleHG02784	SAS	F
refSampleHG02798	AFR	M
refSampleHG02804	AFR	M
refSampleHG02808	AFR	F
refSampleHG02810	AFR	M
refSampleHG02813	AFR	M
refSampleHG02814	AFR	F
refSampleHG02816	AFR	M
refSampleHG02817	AFR	F
refSampleHG02820	AFR	F
refSampleHG02837	AFR	F
refSampleHG02840	AFR	F
refSampleHG02851	AFR	M
refSampleHG02852	AFR	F
refSampleHG02854	AFR	M
refSampleHG02855	AFR	F
refSampleHG02861	AFR	F
refSampleHG02870	AFR	F
refSampleHG02879	AFR	F
refSampleHG02882	AFR	F
refSampleHG02884	AFR	M
refSampleHG02888	AFR	F
refSampleHG02891	AFR	F
refSampleHG02922	AFR	F
refSampleHG02923	AFR	M
refSampleHG02938	AFR	M
refSampleHG02944	AFR	M
refSampleHG02946	AFR	F
refSampleHG02968	AFR	M
refSampleHG02970	AFR	F
refSampleHG02971	AFR	M
refSampleHG02973	AFR	M
refSampleHG03007	SAS	F
refSampleHG03018	SAS	M
refSampleHG03021	SAS	M
refSampleHG03022	SAS	F
refSampleHG03024	AFR	M
refSampleHG03025	AFR	F
refSampleHG03045	AFR	M
refSampleHG03046	AFR	F
refSampleHG03048	AFR	M
refSampleHG03054	AFR	M
refSampleHG03057	AFR	M
refSampleHG03060	AFR	M
refSampleHG03063	AFR	M
refSampleHG03064	AFR	F
refSampleHG03073	AFR	F
refSampleHG03074	AFR	M
refSampleHG03081	AFR	M
refSampleHG03082	AFR	F
refSampleHG03084	AFR	M
refSampleHG03085	AFR	F
refSampleHG03086	AFR	F
refSampleHG03095	AFR	F
refSampleHG03097	AFR	F
refSampleHG03099	AFR	F
refSampleHG03100	AFR	M
refSampleHG03103	AFR	M
refSampleHG03108	AFR	F
refSampleHG03111	AFR	F
refSampleHG03112	AFR	M
refSampleHG03114	AFR	F
refSampleHG03115	AFR	M
refSampleHG03120	AFR	M
refSampleHG03126	AFR	F
refSampleHG03127	AFR	M
refSampleHG03130	AFR	M
refSampleHG03139	AFR	M
refSampleHG03160	AFR	M
refSampleHG03162	AFR	F
refSampleHG03166	AFR	M
refSampleHG03168	AFR	F
refSampleHG03175	AFR	M
refSampleHG03195	AFR	F
refSampleHG03196	AFR	M
refSampleHG03198	AFR	F
refSampleHG03199	AFR	M
refSampleHG03202	AFR	M
refSampleHG03212	AFR	F
refSampleHG03229	SAS	F
refSampleHG03237	SAS	M
refSampleHG03246	AFR	M
refSampleHG03259	AFR	F
refSampleHG03265	AFR	M
refSampleHG03268	AFR	M
refSampleHG03280	AFR	M
refSampleHG03291	AFR	F
refSampleHG03294	AFR	F
refSampleHG03295	AFR	M
refSampleHG03300	AFR	F
refSampleHG03301	AFR	M
refSampleHG03311	AFR	M
refSampleHG03313	AFR	M
refSampleHG03342	AFR	F
refSampleHG03352	AFR	M
refSampleHG03363	AFR	F
refSampleHG03366	AFR	F
refSampleHG03370	AFR	M
refSampleHG03378	AFR	F
refSampleHG03380	AFR	F
refSampleHG03382	AFR	M
refSampleHG03385	AFR	M
refSampleHG03388	AFR	M
refSampleHG03391	AFR	M
refSampleHG03401	AFR	F
refSampleHG03432	AFR	M
refSampleHG03433	AFR	M
refSampleHG03437	AFR	F
refSampleHG03446	AFR	F
refSampleHG03452	AFR	F
refSampleHG03455	AFR	F
refSampleHG03461	AFR	F
refSampleHG03464	AFR	F
refSampleHG03469	AFR	M
refSampleHG03470	AFR	F
refSampleHG03473	AFR	F
refSampleHG03484	AFR	M
refSampleHG03488	SAS	F
refSampleHG03490	SAS	M
refSampleHG03491	SAS	F
refSampleHG03517	AFR	F
refSampleHG03520	AFR	F
refSampleHG03538	AFR	M
refSampleHG03556	AFR	M
refSampleHG03557	AFR	F
refSampleHG03563	AFR	F
refSampleHG03565	AFR	M
refSampleHG03571	AFR	M
refSampleHG03572	AFR	F
refSampleHG03575	AFR	F
refSampleHG03577	AFR	M
refSampleHG03578	AFR	F
refSampleHG03593	SAS	M
refSampleHG03595	SAS	F
refSampleHG03598	SAS	F
refSampleHG03600	SAS	M
refSampleHG03603	SAS	M
refSampleHG03611	SAS	F
refSampleHG03619	SAS	F
refSampleHG03624	SAS	M
refSampleHG03625	SAS	F
refSampleHG03629	SAS	M
refSampleHG03631	SAS	F
refSampleHG03634	SAS	F
refSampleHG03636	SAS	M
refSampleHG03642	SAS	F
refSampleHG03643	SAS	F
refSampleHG03663	SAS	M
refSampleHG03672	SAS	M
refSampleHG03679	SAS	M
refSampleHG03680	SAS	M
refSampleHG03687	SAS	M
refSampleHG03689	SAS	F
refSampleHG03691	SAS	M
refSampleHG03694	SAS	M
refSampleHG03695	SAS	M
refSampleHG03696	SAS	M
