sample	pop	sex
HG00096	EUR	M
HG00100	EUR	F
HG00101	EUR	M
HG00103	EUR	M
HG00106	EUR	F
HG00108	EUR	M
HG00111	EUR	F
HG00112	EUR	M
HG00116	EUR	M
HG00117	EUR	M
HG00118	EUR	F
HG00120	EUR	F
HG00122	EUR	F
HG00123	EUR	F
HG00129	EUR	M
HG00131	EUR	M
HG00138	EUR	M
HG00139	EUR	M
HG00141	EUR	M
HG00145	EUR	M
HG00146	EUR	F
HG00148	EUR	M
HG00149	EUR	M
HG00151	EUR	M
HG00155	EUR	M
HG00157	EUR	M
HG00159	EUR	M
HG00171	EUR	F
HG00173	EUR	F
HG00174	EUR	F
HG00181	EUR	M
HG00183	EUR	M
HG00185	EUR	M
HG00187	EUR	M
HG00188	EUR	M
HG00189	EUR	M
HG00190	EUR	M
HG00231	EUR	F
HG00232	EUR	F
HG00235	EUR	F
HG00236	EUR	F
HG00240	EUR	F
HG00243	EUR	M
HG00244	EUR	M
HG00252	EUR	M
HG00253	EUR	F
HG00255	EUR	F
HG00256	EUR	M
HG00257	EUR	F
HG00258	EUR	F
HG00259	EUR	F
HG00260	EUR	M
HG00261	EUR	F
HG00265	EUR	M
HG00266	EUR	F
HG00267	EUR	M
HG00272	EUR	F
HG00273	EUR	M
HG00275	EUR	F
HG00276	EUR	F
HG00278	EUR	M
HG00280	EUR	M
HG00282	EUR	F
HG00284	EUR	M
HG00285	EUR	F
HG00288	EUR	F
HG00290	EUR	M
HG00304	EUR	F
HG00308	EUR	M
HG00310	EUR	M
HG00311	EUR	M
HG00313	EUR	F
HG00315	EUR	F
HG00318	EUR	F
HG00320	EUR	F
HG00321	EUR	M
HG00325	EUR	M
HG00326	EUR	F
HG00329	EUR	M
HG00331	EUR	F
HG00334	EUR	F
HG00339	EUR	F
HG00343	EUR	F
HG00344	EUR	F
HG00353	EUR	F
HG00356	EUR	F
HG00364	EUR	F
HG00371	EUR	M
HG00372	EUR	M
HG00373	EUR	F
HG00381	EUR	F
HG00383	EUR	F
HG00384	EUR	F
HG00404	EAS	F
HG00406	EAS	M
HG00409	EAS	M
HG00422	EAS	F
HG00428	EAS	F
HG00436	EAS	M
HG00437	EAS	F
HG00443	EAS	F
HG00448	EAS	M
HG00449	EAS	F
HG00457	EAS	M
HG00476	EAS	F
HG00500	EAS	M
HG00524	EAS	M
HG00525	EAS	F
HG00530	EAS	M
HG00531	EAS	F
HG00536	EAS	M
HG00556	EAS	M
HG00559	EAS	M
HG00566	EAS	F
HG00581	EAS	F
HG00583	EAS	M
HG00584	EAS	F
HG00589	EAS	M
HG00590	EAS	F
HG00593	EAS	F
HG00595	EAS	M
HG00596	EAS	F
HG00599	EAS	F
HG00607	EAS	M
HG00610	EAS	M
HG00611	EAS	F
HG00614	EAS	F
HG00622	EAS	M
HG00623	EAS	F
HG00626	EAS	F
HG00628	EAS	M
HG00632	EAS	F
HG00651	EAS	F
HG00653	EAS	M
HG00654	EAS	F
HG00657	EAS	F
HG00662	EAS	M
HG00672	EAS	F
HG00683	EAS	M
HG00690	EAS	F
HG00693	EAS	F
HG00699	EAS	F
HG00701	EAS	M
HG00704	EAS	M
HG00728	EAS	M
HG00729	EAS	F
HG00766	EAS	F
